q1,q2,q3,q4,q5,q6,q7,M55
1.2870697605073116,-0.18560022234258566,-1.3515641236984572,-2.8387781532985668,2.389123141570465,1.6946029827334859,-1.7662353206321442,0.04705761254656246
-1.1514922009651978,0.2903555640858373,-1.9180949514820111,-0.45046056509539323,1.534106593948104,2.7255123725857824,-0.40297348336657945,0.029262162880000678
0.7554761224964381,0.30823587565895827,0.8892197029466127,-2.8763097207069244,-0.49961571403916816,0.07539477413045483,-0.035659680439175556,0.04135382534058354
-1.0096375937747852,-1.3028899429681648,-2.353486108940834,-1.2954558120464998,-1.9547672061084105,3.529549614805926,0.4810330152100839,0.051603474387481106
-0.9087052059293699,0.3332234593776888,-2.831777268535569,-0.13019037568067526,-0.1050149444934414,2.972881644457719,-2.476163634460265,0.034215437059262346
-0.0791721331401889,-0.03406072429180984,2.5981497491125434,-1.3454591506553215,-0.15731919624782487,0.9564680524240671,-0.9995032559698267,0.060378479769735684
0.12267417074659948,-0.223901715689943,-2.838849595574143,-0.5457212909510054,2.3508972522515434,0.46101783834896864,0.32066128298942687,0.053727185865013925
-2.3227898369540507,0.6312943890095177,-1.2982024799425567,-1.0699578508519214,1.3470314401012184,2.9178042344012716,-2.3277436785085186,0.032916646956453285
2.468697491415593,-0.9888196805720828,-2.7450864091393137,-1.3984754821597158,-0.765972983103516,3.156845979750482,1.82922588552398,0.03944160604914918
-1.0851343822114425,1.6599668628096291,-1.240735364908908,-1.5234965228056456,-1.4481519595537318,3.572255941463427,-1.9902842889047878,0.05288150897684669
-2.700591402402041,-0.23788225567686538,2.9218550722201484,-0.34030670033356225,1.4752897090614279,3.3953423223386805,2.33479104929506,0.047116432507881445
0.11190928220526608,-0.6746568392297774,1.6141761746330254,-1.062924975632162,-0.7497403053176295,0.28202688545330007,1.4644989116673899,0.04814458239838248
-1.4096068064105363,1.6010075593364077,-1.5371324138012654,-2.7559436795360757,1.9648888189236176,0.5119803642751218,-1.9032860057303447,0.05514016437364501
0.5897573614429894,1.3728447920774747,-1.8014174067165794,-2.1666871492170623,1.6461757910907955,3.7121525953279577,0.004398347161939764,0.056382412468567095
-2.1131834403603675,-1.7815207182918997,-1.604275186780793,-2.7274673206018654,1.054262100953419,0.3890163600957053,0.03756308022316013,0.05148700143898877
1.152792145592017,0.2973085961164512,-1.781591327918886,-0.6153623885458033,1.2782689885660905,2.801831861708202,-2.1893770907085917,0.030683952142936104
-2.2327201783781248,1.5671022619490518,-0.6077914822040373,-2.1961395899009997,-0.06774455807493096,2.504233926220502,2.7037595319681285,0.027892497162200977
-1.2672708004365092,1.5570078551144417,-2.8195788062156777,-1.3973898302260475,0.7950351077378954,0.32671648970394507,-2.1342967631033294,0.04967848912349464
-0.4799918063131896,1.7088332043871894,0.5699357194034151,-0.21041424702077638,1.8061385454304912,1.7399751094405675,1.689843260552331,0.044723510085581675
-2.861252956523759,-1.4325654230542284,1.9548952864371336,-0.6383194353176718,-1.586563309022789,1.9877967914060592,0.6291190831980047,0.03826944802841019
2.182236499497605,0.3779083530778975,-0.518817793616126,-1.9660634092319949,-0.4398305230423176,2.461489537607467,2.1807629069446466,0.027900213128470436
-0.27358512238282184,-0.9242184338706823,-1.5626982054997538,-0.7979215371871886,1.878582355910169,0.32429518099768695,-2.5721264310565815,0.04960089256193396
0.560388247463536,-1.2968458253849222,1.9266222390060208,-2.1666525884001278,-2.113335175362645,3.5133261592369354,-1.9848016509443123,0.05108305072360765
-1.2775140873902229,-1.2695761839420667,-2.2817588641970503,-3.07516139187744,-2.6383725629374473,0.5954782947708096,-2.6503209354038155,0.057310430061460325
0.5408656335657254,0.6623548836255508,-0.631218143067378,-2.1425991698154414,0.026859595737317665,3.3336193221604256,2.083685299888335,0.04513404696785673
-2.70911028700369,-1.16737202914682,-1.5622085858922932,-2.358123991765523,0.4227088019719618,1.5401195795292004,-2.6748162015256716,0.05255218298775681
-0.7499989795532103,0.08705930763988401,-2.3637585937887686,-0.523206607417861,-2.6587478920227783,3.5284617711130153,-2.3789427952367026,0.05160520920517138
2.0388424777713845,1.4758043031235022,2.845868332736958,-0.6219554945324783,1.6584756224452204,2.424552615832193,1.6556201673375326,0.028537896283019417
-2.1686402848347024,0.13219656535528013,0.08440135628395762,-0.4474513520245731,-0.22075600469495793,1.418245893953942,0.8281963641752585,0.05622826023486548
-1.3858533812864793,-1.3203208201715573,-0.13128068048828778,-1.8319003596223091,-1.5869834589135576,1.3495241728261045,-0.7928539242410824,0.05523555632687461
-1.0236758216630726,-0.44178825498485996,1.1022381606046712,-2.2089328674868502,2.6636127087141728,3.49525421718646,-0.11328133638167381,0.050354138364058595
-1.0185389372611757,0.12987559168492746,2.0684276524804424,-1.0914316108963833,1.8063219854035464,1.9954310105066178,0.788759795599915,0.038095110380994286
-1.2571269543184356,0.860930418499678,-1.7659906634733622,-0.9588221985038059,2.1405790952595205,0.42916925271411616,0.6787522563238606,0.052893349508453584
-2.402782810853922,0.8272929207404338,-2.4657003408574663,-0.20125145300371328,-2.151693861569674,3.6615382094061406,1.7855068777241807,0.0549961877491622
0.5559277509042384,1.0358738682882154,1.7512704774934282,-0.16956137945307503,-1.4634725016474952,2.2196607204928456,-2.4030590518133303,0.03228777134625065
0.6893504970831406,-1.2047831122391104,0.3854299185997645,-1.3432522971112577,-0.20185090517880067,1.9559811895461046,1.5661741809770944,0.03812081269973909
1.7757779967259055,-0.028760034272937274,0.5910074006834858,-0.21602824195597625,-2.256576939116637,0.370528101243072,-2.446617181519118,0.05109042860574565
0.9367923060875003,-0.2983168559431011,1.6278781476689264,-1.0328593919497253,-0.987226814528569,3.42495385356466,1.5579182671466651,0.048167702568441086
-1.3616915536508352,-0.4977634164618676,-1.1011502694718631,-2.646447244679701,-2.090123910660126,3.5725839308138085,-0.36848986245515825,0.05254721979602809
-0.6924035076742947,0.8418440594443257,0.3144714478237587,-0.20062261734828724,1.663365125157115,1.7868432479013028,-0.7337076124700812,0.04217669955865289
2.887768913889912,0.7981348170005542,2.6774793513947936,-2.7693877018149426,2.080136959053942,2.403404056852025,-2.243592376423775,0.029420461689944288
0.5237406234173494,0.6820803973844909,-2.8940934013998527,-1.714314691077969,1.9309857793412086,1.0674356454852538,-0.2459839729910378,0.06036905674050453
-0.3423195071537082,-0.7259757248849799,2.4831178963684013,-0.6870866582883499,-2.310846251466881,3.810706698281775,2.2502487842470216,0.05791693786126209
-1.28233054802722,1.2347933437732708,-2.3355852139688396,-0.0028125787421320325,0.9832063610034112,2.4544287608286726,-2.4304066379307594,0.02900651016775929
2.3560755957323534,-1.7263110208549786,-1.537978137972225,-2.6922824769764993,1.6423963136557629,0.6875992467115455,2.4368093674400995,0.05821668096491861
0.927331733177192,-1.7000564334948394,-2.9348782783134655,-2.979311487907564,0.6285811891971456,3.0461732877359697,-1.5514798518329513,0.03614093341869453
2.0734619556740994,-1.6228334929502701,1.7859797002804352,-0.2268378765707637,1.6147456619652147,2.64207301704288,2.0056422135447742,0.028374868944223326
-2.7288341582277984,-1.0930282077925182,-2.225777902264453,-1.5565654412097134,1.4549953911290294,2.3757943075558883,2.0836821722072743,0.02849509842413553
-2.046035060256078,0.8599332261607542,-1.8215531848857491,-2.2909843068599987,1.2456164546067137,3.7449086270398864,0.6619220665891263,0.057552855411267125
-2.6436842307786534,0.4262956365783934,-2.715783356812972,-0.3639678331700069,1.243679459444103,0.5895606283734185,-2.4228092072380436,0.057240592588748924
-1.877977113178411,1.7593956185020263,-0.2459094355228295,-0.6783312926906326,0.8094743837359695,2.1506064510782883,-2.105868042766662,0.033727557656858864
2.646798312304447,-0.7281189833070558,0.46296976204511653,-0.9431838924789897,0.8855793898567121,3.5900479041455986,-2.0862333460163915,0.05343414546864488
0.0495668204918438,-0.3517331510569446,-0.15328792550424764,-2.7670662196971656,-2.171355766093036,0.9998641537864038,-1.1589219403624749,0.06046038347692672
-0.4278367493721329,0.4067915573986498,0.7989161085834562,-1.8478548872867726,-0.5412992720282257,0.7635404879744424,0.5240269393087367,0.060494977448240686
-1.085715824061247,-1.7004334954066065,-0.48423045796435904,-1.652064787936721,-1.628386801502571,2.1507815353342234,0.39030361154310533,0.033554112151107054
1.198721343145166,0.542260776963875,0.9045682440071054,-2.148181620629586,1.7056802917090477,2.0596348821213066,-0.40697814616349604,0.034353691843057324
0.7477832644004212,-0.5107187377729281,0.07559722534542468,-0.8271654090642566,2.292992010395826,3.513665218545281,0.021558504621547403,0.05096602473843989
0.12031658589348515,1.0990850295316135,-1.101086705051561,-0.5108795704567326,-0.03476464123630585,0.3656534494611653,-2.5394866094397375,0.05092764473276848
2.0294561129503816,-1.6289324709529112,-1.301895615695659,-2.0918970647603436,-1.940516363344044,1.139897518577857,1.4401862294600032,0.060511955692293326
-2.879969069745828,1.19915603555322,2.1158272814961427,-1.9721030416614322,-2.0555303343943807,2.261745658902088,-2.2569391189865438,0.03144857182140923
-0.8015955274894337,1.680234633838244,2.940185273205819,-0.715955273320434,-1.121792207828189,2.601195276219755,1.2189224540552277,0.028624179981155542
-0.6655698125598697,0.5163850234851914,-2.903440009185342,-2.484824459735198,0.14887900746832106,0.5529020991282334,-1.982575464647074,0.05624093626864697
1.9956969209832214,1.7927702814359507,0.33213377980641834,-0.5055785334620091,2.9096668204449663,0.4662832859484815,-0.3071208818260298,0.05354650325817434
-0.6374949896508788,-1.5392033655800026,1.5151803113985722,-1.7788398077633418,-0.18202010712732086,0.5017710584202437,-1.8934450603315822,0.05486097491055341
2.4158343145994112,-1.668952159091473,-1.5853079706870583,-2.2240664078838774,-0.058169743880506,2.205466048418646,-0.03981862530697455,0.03161741866909374
-2.4679427816725505,-0.9395100473949987,2.038922192857872,-1.1385513385768729,0.8850802933068111,2.5329266471216574,1.5601190955843731,0.028250249340225204
-2.622272647768587,-0.488906947544989,0.2345637063298538,-2.0783051120731204,2.0442065298608223,1.7993654795728844,1.5940898413698474,0.04302471420295881
2.088930480276233,0.017561743137901153,2.430364925581365,-1.2970914284090218,2.078597744139071,1.2442737744446233,-0.007020404682460235,0.058683043515265126
0.1863993995293649,-1.447828345297722,-0.6020097147317176,-0.2596919679116545,0.7763846807724541,0.606679734695568,-0.9562628871654821,0.05676523995785744
-1.8300894200596065,-1.741618257331872,2.536635852854595,-1.7335118575482125,-1.1421253732405707,2.2525064281141267,-2.9236945534659866,0.03115297135414686
-1.3172612150094505,0.7441582584795812,0.7938165873476204,-0.05715843520037067,0.714226720652765,1.779556963534984,1.5513931164465382,0.04378912210832042
2.393428257809084,0.8088947839121021,2.7487880427867286,-0.6848525556089426,2.1766730949339235,0.3588012766995479,1.379188209465735,0.05061480876244983
-0.3555256392646893,0.1946360565978058,0.9144745183502017,-0.09482882935778303,2.875583250831547,1.0395571485595143,1.3871400044960818,0.06140916563228953
1.4834523108154714,-0.5626343647154135,-2.2320319820007395,-3.012961029566383,1.6458095873836514,1.8272301106073752,2.881292473816791,0.04152650052701842
-0.20785451625562423,1.751661311701439,-0.5247256877800099,-0.6481681558007901,-2.463765474247126,2.0843331019546016,1.7924831879306846,0.03403894134549892
2.520264633616263,1.1823315437310102,-2.7477083106427918,-1.9707183245507638,-2.6781135255951436,0.33995004534147594,1.0402986616385843,0.05009984302186313
1.2655167885528793,1.0032410464212609,2.1686922474719146,-0.8186020986341966,1.7854322018791762,0.10412851992509252,-1.575321510251246,0.0422872870149199
0.7233657667633833,1.3126008665109017,-2.940395358583075,-1.5248404588072755,1.0520588853082056,0.028452657577226204,-0.5853758503666855,0.03985489358972477
2.3477765131071338,0.6289952670184935,-1.5567877401455434,-0.4625028031483831,-0.9018119272032603,3.2489363263048148,-1.1931085855301908,0.042381128636435124
0.5359784327907828,-0.3777352636906386,-1.3362331838092811,-0.35639076268085557,-1.8538815726346705,0.2442793970953394,-0.9380371612823422,0.04681713759118897
1.2915142299345903,1.126798322224268,2.959642906650196,-2.2105489616937244,-0.5462908735967451,0.44761646858462695,0.4443050047690056,0.053388296390106796
2.952739457125603,0.7362690782942376,0.5650120375810306,-1.9089332576768918,2.464465903286539,1.8554451242312142,-2.1697398630176306,0.042453525980515223
-0.7988711236837021,-1.5864207253391647,-1.7685159945472324,-3.0860917576106757,-0.2772463195047301,2.393498619855546,-0.9299338697510855,0.028276833266918242
-0.4724704915333846,1.6830938268299398,1.4951995560498639,-1.442444789373741,-1.2785775389114067,3.419598684482902,-1.5719866890067904,0.047992180776774404
-1.036451168567935,1.499304357822991,0.17530846447267656,-0.8095339301084845,0.538497757526621,2.467385931543522,-1.190499671492722,0.028015967030299935
-1.534749911895057,-0.6506010491574081,-2.0446786704161544,-0.3948539900023995,-1.286256048707173,2.107898936402478,1.7326346336739422,0.033567423162356655
1.6842690298573593,-0.22582668503721615,-0.1408938793846528,-0.0166449855457258,1.036096347888925,3.097610457213674,2.3888357641407656,0.03762987823402789
1.7066156061521442,-1.1538806648761841,0.36893356814550105,-2.8214893153806258,0.9074704834560792,3.647734124443066,0.07555461596972046,0.0548311526611598
-0.3977546328240962,-1.7012291475021484,2.7283939704060596,-2.8180067675366933,-2.7233284445103774,0.8747220243397074,-2.578229299041535,0.06170368469874018
-0.26633969956011994,0.058965009167568416,-1.1122474084745773,-2.9815025479427377,-2.3048410947354387,1.415958316189423,-2.607912067105169,0.0561229586039193
1.1760974697143483,-1.0738283112032592,-1.1745468965241324,-1.903414458417289,-0.49485511544106275,-0.08080729727459984,-2.302052004419529,0.03656546386262411
2.152717474151119,-1.8280805792813544,0.0484667228647635,-1.603780496356955,-0.990452629730673,1.5990161179645594,1.6650245863102566,0.049357152494191564
2.024771033420794,-0.8783705186744255,-1.0533772252092977,-2.37981586892619,-0.11949460844986914,2.583966875102895,-1.6126017864249698,0.028352802973075464
-1.0044479594980102,1.5774457003877542,-2.6788801201901813,-1.6940462081793788,1.2554277304435986,0.5009150035851005,-2.6859730904834693,0.0548983300399059
-2.1469616836226306,1.535070768928659,-2.912150602717089,-2.549967683932657,-2.781457377739061,0.34521696638118987,0.7129898967096358,0.0502869340087543
-1.533166387760517,0.2536760072385167,0.5352374404107456,-0.4730139575651502,-2.9389636261823577,3.249033238244917,0.7068764826749492,0.04241104828515233
-2.0013476047559604,1.0003701149934427,2.1095579072936936,-2.3428058394379394,2.4852054612126886,1.6894467694956325,0.6137413969047962,0.047996202976862724
2.8760072623938204,-0.5074979645716067,1.8583501899657136,-2.141317331430111,1.7755928836854555,2.261329329185387,-1.6832020333934228,0.030829926488999536
-0.5101863542359135,-0.6684018729306738,-2.5035891737825047,-3.04787108625479,-0.9110263630827071,-0.012884095692754477,-1.9850625489582305,0.038571715631866774
1.3362828625932255,0.7626959970274865,1.4157837293153999,-2.145231597578059,2.3144534624278283,2.2343399105720185,-2.2192344828071686,0.031960212698876125
-2.114244719190569,0.7077333587827421,-1.9408160923654203,-1.5478892487098528,2.918288095056155,-0.0716318685345359,-2.8687121395795177,0.03682435168562058
2.926062526092012,0.31021825486854326,-2.2139908232780394,-0.3226354092525394,2.2572527770177513,2.0090291351002327,0.7227382635997013,0.03767940864682228
-1.3459525681954996,-1.6474352088573267,0.5611831046801674,-2.2155970850342,0.9709600150918605,3.182084143383834,-2.8593317003033807,0.04023787303865536
0.5679846817400436,-0.9849105659397491,2.218729124260738,-2.3446875861853593,0.657332124645619,2.076823268414345,-0.6161687553484052,0.03368260206395823
1.0540371353538975,0.8274908651590083,0.39722226498430535,-0.7589406996603767,2.86869361235729,1.5518873277369876,0.08653874649911719,0.05131764816671828
-2.8931012503212523,1.085003864588799,0.12004926386433645,-1.8599483703792483,-2.408858156634907,3.390900746182133,-0.6230480361513302,0.04697880448591372
1.0834757200931553,-1.2851138420794537,2.738927811622395,-2.5810073610605357,-1.7829779057358441,3.2709793916364376,2.448348520287048,0.043091078414385565
-1.7081748542752246,-0.11068578466162071,1.3856054626567444,-0.3821262106599854,-0.7177254971096234,1.9340393857865283,1.4343935233062113,0.03910638661677389
1.371607112653018,1.0371054685716061,0.41500126658254555,-2.812941211878118,2.397258302728465,3.296742399729492,1.7689698036331518,0.04394850315666589
-2.374496088032799,-1.0834427701731457,1.4455732866218276,-3.068903078861357,2.8438148213457386,1.3871848423185693,1.3014444374280854,0.05635197902286026
2.2999243533057467,-0.3862025339523185,-1.0733039861518618,-1.2291788694532682,0.4806071416956823,1.5122736565219068,0.6039517562701553,0.053559783897806426
2.583640123281493,-0.11860493141219863,-1.7995925509896036,-1.9565696841747549,-0.6283903438959157,0.4252825462553091,-2.0005879414091603,0.05272466878943962
1.0952282559327595,-0.5883461352735297,2.6994580369507335,-2.376316464781399,-2.3800622018069633,2.8586014395058084,2.2611441392910243,0.03147406780615924
-1.3167197176532166,-1.0919066898489942,-1.8647266024479945,-1.5016461540269648,-0.18742196751341167,0.9270059978952868,-2.699033689161346,0.061869630485940935
-0.10983408823578511,1.6835449205540318,0.9050794411064542,-1.5849166016955323,-2.310231094293452,0.8996249215326663,-1.2178524284347485,0.06053585080127594
1.5713972418818494,1.3807204141342828,2.383423087433959,-0.04847926031943084,2.862460370878916,3.6385454094697,-2.5408930538277836,0.05483492052750906
-2.1494055990972183,-0.7166692871600442,0.3139088192693271,-2.836934264842866,2.0520283069894734,2.3239699577206476,0.25139883614174474,0.03004098117139791
-1.9861095448738206,-0.9043680352283967,-2.015776381350284,-0.46516679147186046,0.499824967175281,2.7867620098307584,-1.2103817849193252,0.03018045386462607
-0.7640126009907457,-0.34872558438386836,1.5429808453234517,-0.7151758539215769,-1.739827165026233,3.593740314303272,-2.251107096541676,0.05357377218206534
2.350667661518307,-1.4646298795643191,-1.3972678526658897,-0.4823030310889065,-1.9019581442838478,1.529585184249458,-0.29754494227156636,0.05097174311077613
-1.5116842022856691,0.7705907119366582,2.084890076482558,-0.39403474062973576,-0.9534945227701002,1.9881127015076392,-1.493006718180451,0.0369732284555166
-1.514428600501127,-1.2415716088351276,2.6111608139339535,-0.35189429605271005,1.645902076629191,1.9365494836265054,-0.05573450776944977,0.03856612632562124
0.1765167322601795,0.13402908336274755,-0.3883157427869661,-2.727679016986281,-2.2213855643075338,3.6356154890702834,-0.10663306646267845,0.05439579959539023
2.689412225892372,-1.233058027816905,0.3229187031153735,-2.4890354768708045,-1.4646519103235212,0.030201381124704565,-2.2612072634054377,0.03991230957614779
2.4736618205531733,-0.6541172796189578,0.6416603693435694,-1.6807116029425,-0.5907422204654695,1.9921618627265878,-1.8559866548636403,0.03766079233837199
2.8994732545948705,1.1666620003733985,1.4337895535553575,-1.668945792500967,-2.059896581877897,3.5121352395063408,-0.9412408647433517,0.05073767758828976
-2.6697568820004554,-0.5776220437536839,1.7473669103686764,-1.1852982067450453,1.4885263295929456,3.0154968967483504,-1.709318946925844,0.035300420035368645
2.51481495436015,-0.2272805073762505,0.8249347974634054,-3.1343467600414914,2.9277473432716126,1.010892510565461,-2.5988051131694108,0.0620367493330739
-0.2476813931140187,-1.3596790344163807,-2.063162836582914,-1.1552203145842916,-0.6353902729439218,3.5167743391259685,-1.0731615296967907,0.05089622941611683
1.3421981178557458,-0.14257836859623252,0.9491830111613662,-1.2575970673410446,-0.16150534885355272,3.6270588555436993,-0.9333687011635408,0.05394293945936887
-1.9153490884865667,0.6527503519367464,2.0532780703133917,-3.0151388506047354,-0.29888970036212914,3.4019698716015707,1.4812868084120807,0.047436418791348786
2.9184853512402253,0.11513790226621778,0.9494465945097916,-2.1913279487770847,2.655765755537932,1.3449252260606344,1.4153702712249916,0.05706988897336519
-0.5747854007165443,0.22657874246690501,1.304233519324859,-1.5427324688579453,2.4157316811464056,1.5519991424025668,0.8727534645421202,0.052445020005519136
-0.9354528483108187,-0.33662417959969093,-0.3557546477204534,-2.7463646712701246,-2.4227933437280424,2.522318603534565,0.9228733628753409,0.02869672976929934
0.9667388260655474,-1.7601520245299664,-1.0293057262171237,-2.520160583850507,1.650606171660678,3.27742061729831,-1.5032493054645963,0.04332199189008039
0.9960504784357207,-1.3584594527647325,-1.3342898825743128,-2.706003034633089,-1.284631066846854,2.550650005516737,2.4349619504213247,0.02782201069113002
-1.7652915268962956,0.1542280789013759,1.1950950729987757,-0.1478987730057466,0.6531209175490669,0.9100660575446474,0.7446124787586808,0.06199463967053867
-1.0652413483703165,1.7451057775632475,-0.5953418787119462,-0.9882602724571976,-2.8292628808378657,1.4767802298084396,2.2259635989784488,0.051952182209917395
0.6541117007557675,-0.2054605327814676,2.5869403091514847,-0.4587226838958651,-1.0550077483999198,2.041666432620821,-0.06038489949610781,0.03549739493878928
0.7845160761816161,-0.6080153843427689,-1.517938684455066,-0.2743501623612077,2.515356054924036,3.209755154175033,2.83776073304306,0.04111756440579862
1.4538287122818274,0.970058326125441,1.558262123724702,-1.6317230666316498,-0.25842138731340913,0.8518886492321427,0.8593860631669012,0.061592689141675996
-1.2502164483415263,-0.8876806167589306,0.5101119861608079,-1.8535993291522044,-1.6683611120908934,3.1031526030968686,2.1396940150766857,0.037796130521149836
-1.9719375103281123,-1.8050852233814405,-0.9724375407529904,-0.636139958625348,2.012725557007728,0.453511332525706,1.6279641048004625,0.05332191469076675
-2.2804883303523837,-0.4029425945582892,2.9588485839837113,-2.5365566697377737,-2.053449308267849,1.5656801801249438,0.7101369668103517,0.052031929372977195
2.5689198229967274,1.762305662607677,-2.553838534339346,-2.7080669994998203,1.7252972846936063,0.9707634625181559,2.283771288922645,0.06028612094958374
0.9699643190488465,-1.422666430314342,1.9732952825960433,-2.587558796566629,-0.45399362889199857,2.0715221966955566,0.0045464818721874245,0.034835769067227816
1.1047279738434255,0.559627420642794,2.919875669204583,-0.0018161299812913256,0.09767338712042051,0.28489035038219385,1.3520677047401688,0.048260789558629204
2.828619972952884,-0.6658701240621148,-0.23019422966266934,-1.8071208129997636,-2.66196845302827,2.54098502031118,-0.8703234499246983,0.027803533546648742
1.7058681248382608,1.2172864999235353,1.9062477338289345,-1.8326021005579125,-1.058983612446054,2.8402897201863175,1.7885051783094865,0.03117340415788883
-0.0518800616243551,1.4405372928044577,-2.1131170157306194,-0.379917521823411,-2.396851668498262,0.5129233810247184,0.20081340677033532,0.055089380842448084
-2.5664318348718416,-1.6390514119483155,-2.96402166837187,-1.7708675819045028,1.6296730363643497,0.048904014254358266,0.9035270882896791,0.04050748913743784
1.9175021270111334,-1.2168432897923869,-2.0955812248228227,-0.4373076612737239,1.9174860603658517,2.019746729386465,1.8941959237063375,0.03556174860237763
-2.416666885347563,-0.3867463404508773,1.4111382574464382,-2.332788924587837,1.4973702440315884,1.8838366717263257,1.4851284256824049,0.04056520263711908
-0.2095980930270347,-0.484157012218994,-1.6663873515725,-2.486955460947757,1.4923967680927777,0.37759189667357196,-2.4568635379716293,0.051311683161778525
-1.9209517816856752,-1.1899199662190854,1.917385255260704,-1.8896515916934142,2.910063183668574,0.44914113345817813,0.9111360336312182,0.05348324062671808
-0.3042493583663388,-0.39247629876988444,2.225824654026735,-0.07666871906549977,2.2126196331577312,0.6645187347557561,-1.6568409759619436,0.05844628237983973
0.9261736133259246,-0.7730508565796999,1.3929058710781175,-1.3621328834164204,0.3021028139757491,3.1519870573497166,1.2493435740753989,0.03929030743856889
-2.8093822269530713,-1.6513223705324234,0.6026681685644881,-1.6141789752250593,-1.4231122182636204,1.5494778389659485,1.5304914134245409,0.05126391596843661
1.938177872257088,0.2243947884305897,-0.6802404266977793,-2.291179054086972,0.13006858923890396,1.1432451087393039,0.3803533622656303,0.06097096723653407
1.0482905682886918,-1.590406476138234,-2.960765449062013,-2.4747101406179217,2.34111012976279,2.439438367918375,-1.9466528795353188,0.028935586976686106
2.3159044022537185,-0.11011748765884133,-0.14187629751749187,-0.2025014292239149,-2.6140940712456233,0.7539609824884378,0.5089841977331537,0.06034732319552344
-1.8070439548384714,0.6580023941526723,-1.696633536618035,-2.8300884611667647,-1.7388086656593287,1.5654209803900545,-1.9218601050471094,0.051563027727472066
-2.1678105856998724,1.320505169369662,-1.065798914412856,-2.0082405104342547,-2.6391143359378146,1.3098722800436309,-1.3956812483382819,0.056988034877032384
0.6556404866196415,-1.079803480971095,2.304638271565508,-0.22095934371912573,-2.3746825405014915,0.3326025979058215,-2.282729850961775,0.04988114161225687
0.7095478807966535,-1.3855593523788903,2.091107151061786,-0.7719806086711172,1.897809726556082,1.9693862359135874,2.94738190859696,0.03725910388013033
-2.704956104108758,-0.36188365326505734,-1.0447950191902793,-0.161335301244367,0.45610829991641566,3.064584198502698,-1.9562612885916173,0.036671247204010965
2.840310736733984,-0.004986332788929682,-0.037551164994733544,-0.09146853680070999,-0.7077580220652178,1.4668638360002004,0.5029394889850551,0.05472569437446585
-2.2072101984873225,-0.6557569620752695,-1.8205631729461063,-2.817124622037293,2.1727753228895392,2.21674912709198,-0.8386639205150694,0.030582603720165198
-0.5419741808304526,-0.2509965476851077,0.7901338766831345,-0.23006127969817847,2.568200818968466,1.4432770431730815,-1.0131907122549157,0.052980637077544156
-0.2904998586006595,0.24899254136651083,-0.22658014987490382,-1.0720602877198524,0.3228146845401936,1.1665695013551598,-0.9154642524433858,0.05875311374605186
-0.7204546800630447,-1.4857263214123406,-1.9816511267290005,-0.8698656791800548,-0.6581222944856728,0.7514615671211375,0.3719106188333181,0.06019771127688328
1.5164227529458123,-0.8890955575317447,1.9392365173118846,-0.22775073300194437,0.5779586144299858,2.5280177675934796,-2.6551035582249245,0.028623156187567136
2.643804137302197,-0.394064951972128,2.5155097569166895,-1.322684208244638,-2.939691123903925,0.06338380055490427,1.0706412766064513,0.040972318060636496
